uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:3dso5wdcbem6ex2xygrn2tle/app.bsky.feed.post/3mijsuchlzk2i,3.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:3dso5wdcbem6ex2xygrn2tle/app.bsky.feed.post/3mijsxxu5yc2i,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:3e5ebg7manlmq6gs3goa2uii/app.bsky.feed.post/3mijsym5r3s2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26140294315440404,0.4060297173270581,0.33256733951853784
at://did:plc:3ecle23klzwkmufkg6ynouqz/app.bsky.feed.post/3mijstjbtjx2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35087186716964586,0.311916871944916,0.3372112608854382
at://did:plc:3eisyfdhtz7fd72srp2gfxyu/app.bsky.feed.post/3mijsrzopmc2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3086248242510502,0.3518749881903527,0.33950018755859723
at://did:plc:3eisyfdhtz7fd72srp2gfxyu/app.bsky.feed.post/3mijstb3u2k2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3086248242510502,0.3518749881903527,0.33950018755859723
at://did:plc:3enn2yvvjf7aeiok2b7smubc/app.bsky.feed.post/3mijswoaln22x,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3621440818009973,0.30370829066879157,0.3341476275302113
at://did:plc:3enn2yvvjf7aeiok2b7smubc/app.bsky.feed.post/3mijsx6prqs2x,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36286205750546735,0.3027692971783122,0.33436864531622057
at://did:plc:3epk4r3rjiaksr7kjnalm224/app.bsky.feed.post/3mijsokkuis2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34029941377716033,0.32554093040603965,0.33415965581679996
at://did:plc:3ezxjnbaqwuvu6uwdocxuf4e/app.bsky.feed.post/3mijsygmgc22l,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.31262558959015274,0.3415210380348858,0.34585337237496144
at://did:plc:3f6abi7qg6b4kf7nhvrusoj3/app.bsky.feed.post/3mijsqu447k2q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.287423767407737,0.37442965949227375,0.33814657309998924
at://did:plc:3f6abi7qg6b4kf7nhvrusoj3/app.bsky.feed.post/3mijsyjyefc2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28811009579097174,0.37199727964284995,0.33989262456617836
at://did:plc:3f6wfjffw4vakrwb27wo57ld/app.bsky.feed.post/3mijswgedek2o,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3182240878196324,0.33810870945820704,0.3436672027221606
at://did:plc:3ffsiftahtrm6igfmwwjgxj7/app.bsky.feed.post/3mijspcfpn22s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34560773451003896,0.32102363344207524,0.33336863204788564
at://did:plc:3fm5xhm7pn4vack4rffcpq5t/app.bsky.feed.post/3mijsvokz2s2c,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530519907710757,0.30975692227078505,0.3371910869581392
at://did:plc:3g6e2ta5sevhk3w6llzqvf6z/app.bsky.feed.post/3mijsxx2okk2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28884700420433573,0.3726450752032688,0.33850792059239554
at://did:plc:3gim4ktr6fimqiufjxustfup/app.bsky.feed.post/3mijsrh6fj22g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3506895094283306,0.3129024389157258,0.3364080516559437
at://did:plc:3h67skozuzfnfqxuef7spda2/app.bsky.feed.post/3mijss3zzrc2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:3hb63rlsq7cbyzfkmp7mq5j5/app.bsky.feed.post/3mijsseid6k2j,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.28020048949430865,0.376004869889705,0.3437946406159865
at://did:plc:3hsv6xmeg3gebjnowiqhffnz/app.bsky.feed.post/3mijswj4bt22h,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3533068690222669,0.31107018300267575,0.3356229479750575
at://did:plc:3i6uzuatdyk7rwfkrybynf5j/app.bsky.feed.post/3mijsu4roqc2f,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3386748713708564,0.3266889004614704,0.3346362281676733
at://did:plc:3iazyken23toclrz5mxrofiv/app.bsky.feed.post/3mijsx5o4m22t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2609609213838639,0.4063149599792146,0.3327241186369214
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijsofbilc2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630324103371642,0.30285572880734435,0.3341118608554916
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijsq63r5k2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36091954154388506,0.30667380843731196,0.33240665001880293
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijswxfrhs2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614571247972841,0.3052848586472987,0.33325801655541715
at://did:plc:3io5xzm5fcewkzwb2gmpdqru/app.bsky.feed.post/3mijsva4zuc2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3273839774939183,0.34555909702756155,0.3270569254785202
at://did:plc:3ip6nmfnzvu7wusgmma4yxai/app.bsky.feed.post/3mijsq2supc2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36408204804544575,0.2991057679059386,0.33681218404861574
at://did:plc:3jb5fx3zd5xntipfuq227oev/app.bsky.feed.post/3mijsttb2os2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:3jtyjvhbt6rilueodman7lo6/app.bsky.feed.post/3mijsp77vt22p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34330695228676833,0.31937466789756697,0.33731837981566476
at://did:plc:3ju6hyzrwt7l3rxpdr2jkl22/app.bsky.feed.post/3mijsoxauos2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590487903690716,0.30820014284168346,0.33275106678924476
at://did:plc:3jwigna2nxj3k4i2xfi3bggv/app.bsky.feed.post/3mijsxwrdqh23,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32059827426728743,0.3407451473691122,0.3386565783636004
at://did:plc:3jwigna2nxj3k4i2xfi3bggv/app.bsky.feed.post/3mijsxwwa2226,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3207431070736346,0.33940600573056695,0.33985088719579853
at://did:plc:3jzeb2xpfa4hu5mjechemp2p/app.bsky.feed.post/3mijswtmhn22q,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32887783525006825,0.33115169276608425,0.33997047198384756
at://did:plc:3k23pkj3pagwjwsfoaco7cpz/app.bsky.feed.post/3mijspr25uk2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2889769840247988,0.3694972607091746,0.34152575526602663
at://did:plc:3k6gk5z2yqpwuegd7ynsnbns/app.bsky.feed.post/3mijsqqrk2k2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30804782685299503,0.34787109169315433,0.3440810814538507
at://did:plc:3keohxkuvwjp5g2k7ipv3mxm/app.bsky.feed.post/3mijsodtqpk23,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3310163787247468,0.32975775739323654,0.3392258638820165
at://did:plc:3knsc6ghmibl7xk3jgxdqf3g/app.bsky.feed.post/3mijsvkqi622d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3086248242510502,0.3518749881903527,0.33950018755859723
at://did:plc:3kvdq7x3c7byuw5vl46ducd3/app.bsky.feed.post/3mijswf7tfk2o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.350418309344352,0.31342461932700816,0.3361570713286398
at://did:plc:3larrbdcyqd577elfb4crqmu/app.bsky.feed.post/3mijsoes6ds2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3604329202347863,0.29871186107237907,0.34085521869283475
at://did:plc:3lhkngmqje7i3t4ca2p5gawh/app.bsky.feed.post/3mijswaalp22l,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32879393733844536,0.33092829974816224,0.3402777629133925
at://did:plc:3lnivzgr6heyjrrifeyrw2gl/app.bsky.feed.post/3mijsrwjfgc22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35185891565726296,0.3059896141057885,0.34215147023694853
at://did:plc:3lqmq5moq5q336shkvrt3f5s/app.bsky.feed.post/3mijsvtvqwk24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36317279029280164,0.3028650726669393,0.33396213704025896
at://did:plc:3lvlqhqgmwtkjpzopefiai26/app.bsky.feed.post/3mijsq4433d26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27091432356919626,0.39909596548575627,0.3299897109450475
at://did:plc:3lvlqhqgmwtkjpzopefiai26/app.bsky.feed.post/3mijsvgyldu24,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27091432356919626,0.39909596548575627,0.3299897109450475
at://did:plc:3lw33m7te66qam2b7irtnldr/app.bsky.feed.post/3mijsuip6qk2w,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3603186507061308,0.29874015838133117,0.34094119091253816
at://did:plc:3m2vd5b23axzlqmtgj643qms/app.bsky.feed.post/3mijsu4wxpu2i,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31133846456377484,0.3546484238192285,0.3340131116169966
at://did:plc:3m3m5ivvmbx3gjaukunmkkg7/app.bsky.feed.post/3mijsrrmnsc23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629363896533822,0.3028605961456366,0.33420301420098103
at://did:plc:3mbiqnsd5kcchkt53vldmoan/app.bsky.feed.post/3mijsnre53226,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3559462295576199,0.3117759435022047,0.3322778269401755
at://did:plc:3mn56v4dlq26elsetrrjnhbg/app.bsky.feed.post/3mijswxhn6xl2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26308533930049643,0.4055608346470021,0.33135382605250163
at://did:plc:3mqzvudwcgn32oeqbphxct4o/app.bsky.feed.post/3mijso74lsc2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34034230188874837,0.33326991348834384,0.32638778462290785
at://did:plc:3mqzvudwcgn32oeqbphxct4o/app.bsky.feed.post/3mijsydu53s2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3403079221360841,0.33311612287666725,0.3265759549872488
at://did:plc:3mt3eikuxnxfrbfprujw2j46/app.bsky.feed.post/3mijspbcok22r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3459214368388922,0.31472166529240275,0.33935689786870504
at://did:plc:3muhtgdy5kkwg7uvzav2aadn/app.bsky.feed.post/3mijsnt3sd22r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35926539613981634,0.30804040461094034,0.3326941992492435
at://did:plc:3ndw2qyvf454vfdh5glxs4s2/app.bsky.feed.post/3mijsumstn22v,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2922418980158713,0.38325689980050714,0.32450120218362155
at://did:plc:3nsfnmjlgsogqpd37vmaxixw/app.bsky.feed.post/3mijsqbrzdc2q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35408838423379085,0.3107646757301794,0.33514694003602974
at://did:plc:3nxoecyqfinoh25u7p4rha5g/app.bsky.feed.post/3mijsvlzpis2g,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3461977418471535,0.3313666517708709,0.3224356063819755
at://did:plc:3o5gjwivfizgxr5luhp5k5mo/app.bsky.feed.post/3mijssd4a2c2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34918286909853685,0.31640525317741985,0.33441187772404335
at://did:plc:3o733zemy5oma43nweefbjf7/app.bsky.feed.post/3mijsuvqbgc2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35923953883928805,0.3079242682130169,0.3328361929476952
at://did:plc:3o733zemy5oma43nweefbjf7/app.bsky.feed.post/3mijsx4g2es2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3592647675193376,0.3071845927400238,0.3335506397406384
at://did:plc:3ojmbwnwriuo2ri3iz7rrpaf/app.bsky.feed.post/3mijsshw5tc2u,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32704927102985676,0.32595476077008434,0.34699596820005907
at://did:plc:3p5duudo4gecmj7m2kalvxc6/app.bsky.feed.post/3mijsprlubk27,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31155648440866074,0.3599242973450725,0.32851921824626684
at://did:plc:3piderjeymvbstixafh3yzo2/app.bsky.feed.post/3mijsutkiys2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3636283684031067,0.30243005017312674,0.33394158142376645
at://did:plc:3q47732243ykup6rb5w5eaff/app.bsky.feed.post/3mijsyjzw722u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34025199386380656,0.3248591667612474,0.33488883937494596
at://did:plc:3q6n6vcpgbhndzijq6zshfsy/app.bsky.feed.post/3mijsod7cg22v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36413701597326537,0.3021999723601685,0.3336630116665661
at://did:plc:3qeuv7i6thzhiwwodev3zlxs/app.bsky.feed.post/3mijsykbw2k26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3387453535340128,0.32836198102294156,0.33289266544304574
at://did:plc:3qhxzgsvcdtpdppyesrjrbsd/app.bsky.feed.post/3mijso4mma224,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3488296582422202,0.314413657238206,0.3367566845195738
at://did:plc:3qp6di7ta5zb7cyo5mpl3f2q/app.bsky.feed.post/3mijswnvpy226,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3618136078886574,0.30451896136703116,0.3336674307443115
at://did:plc:3quaovkig5nxj4h4hjz5bnx4/app.bsky.feed.post/3mijsqau2ds23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3628145491108494,0.30243650444953746,0.3347489464396133
at://did:plc:3r2yjd2sx676mzg4537og2th/app.bsky.feed.post/3mijsrivxtc26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36245930926908065,0.30321697082759896,0.3343237199033204
at://did:plc:3r2yjd2sx676mzg4537og2th/app.bsky.feed.post/3mijswctqtc26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36184383077608384,0.30416558489216805,0.33399058433174816
at://did:plc:3rbhuywpc33kvnqzkkmrax2v/app.bsky.feed.post/3mijsycoupk2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614651856960108,0.30586921390316163,0.3326656004008275
at://did:plc:3rbhuywpc33kvnqzkkmrax2v/app.bsky.feed.post/3mijsyn35jk2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36272447141535097,0.3030914718544153,0.3341840567302338
at://did:plc:3rfmyade35win2twlshyfvkt/app.bsky.feed.post/3mijspzcdxs22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35902547380761063,0.30849402020883454,0.33248050598355466
at://did:plc:3rh62gewium7ituud5r3cfgl/app.bsky.feed.post/3mijsomdvp22b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3506895094283306,0.3129024389157258,0.3364080516559437
at://did:plc:3rwiraxbeydi4j34yqwklaeu/app.bsky.feed.post/3mijsrbz5gc2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36072657120812074,0.30461586138326374,0.33465756740861563
at://did:plc:3rwiraxbeydi4j34yqwklaeu/app.bsky.feed.post/3mijswxbomc2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590487903690716,0.30820014284168346,0.33275106678924476
at://did:plc:3s4ckvcx4bh3kswr3zhwgo5o/app.bsky.feed.post/3mijsuruiic2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3395172835051417,0.3264060710270882,0.33407664546777005
at://did:plc:3sntd53op5ob5wnoenp7pq2b/app.bsky.feed.post/3mijsqfqj6k27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3461274674598105,0.32209034663964015,0.3317821859005493
at://did:plc:3spasscg4r6q3vomj4sqc2ud/app.bsky.feed.post/3mijsplggvc2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36272447141535097,0.3030914718544153,0.3341840567302338
at://did:plc:3swl5mg6wrxwraorsb55of3p/app.bsky.feed.post/3mijsqmzq322y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2612329413861818,0.40542461225588583,0.3333424463579324
at://did:plc:3tc2w7qm2fag6wmraoecezai/app.bsky.feed.post/3mijsqtnocc2y,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590487903690716,0.30820014284168346,0.33275106678924476
at://did:plc:3tc6hudyzcrepzkwcp5vkgsw/app.bsky.feed.post/3mijsthilss2f,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35430464032927234,0.31314641054133036,0.3325489491293975
at://did:plc:3tcmmazql7dewk5lubf5andt/app.bsky.feed.post/3mijsolfvqc2v,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32153688809335335,0.3348749579212872,0.3435881539853596
at://did:plc:3tmi6ogmwauvic3ay6yn6med/app.bsky.feed.post/3mijsrf7wic2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27384906982565455,0.39593616729008796,0.33021476288425766
at://did:plc:3tsoehije64dqq5nzncx7kyl/app.bsky.feed.post/3mijswlifek2k,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34527081906868534,0.33151879717655464,0.3232103837547601
at://did:plc:3tzhilsbcry7ua4jhan5vyef/app.bsky.feed.post/3mijssyowlk23,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.31899588937124035,0.3525597312892095,0.3284443793395501
at://did:plc:3ubiqoyx3ss4pr6mdkitedpz/app.bsky.feed.post/3mijsx7x4k22j,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3608646021446519,0.30519414725056526,0.3339412506047829
at://did:plc:3ud7332mupfikanchti76lck/app.bsky.feed.post/3mijsv5hngs2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34020448290744615,0.3357673003626026,0.3240282167299513
at://did:plc:3ulikcka5ctcph4ow2q4cm26/app.bsky.feed.post/3mijsqq3ne42t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3626519954167584,0.3038742665230031,0.33347373806023844
at://did:plc:3uv6z6daqv7cllcbz2imapl2/app.bsky.feed.post/3mijsopjzbk2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597351187523063,0.3057677629922599,0.33449711825543393
at://did:plc:3uv6z6daqv7cllcbz2imapl2/app.bsky.feed.post/3mijss7caq22h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597351187523063,0.3057677629922599,0.33449711825543393
at://did:plc:3v3b6swri27ctyo2mlh55bst/app.bsky.feed.post/3mijsxoyvjs2r,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3382716835071932,0.32186844068688253,0.3398598758059243
at://did:plc:3v5qavrpkwsryk5nyunxhd3r/app.bsky.feed.post/3mijsqoyhv22r,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32004172222696226,0.3372756406045471,0.34268263716849073
at://did:plc:3v5qavrpkwsryk5nyunxhd3r/app.bsky.feed.post/3mijssdqu7c2w,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3202564343305147,0.33737628343146653,0.3423672822380186
at://did:plc:3vokltk6jdf7z7mlz2oamieq/app.bsky.feed.post/3mijstitmrc2o,6.0,HIGH,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3348110894509832,0.3251788879310816,0.3400100226179352
at://did:plc:3vujld5drhsxeao6peqfmalc/app.bsky.feed.post/3mijswshaa22u,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2795594407567049,0.37585285565249843,0.34458770359079677
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijssr7w5k2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34612122091436937,0.3177331757448168,0.3361456033408138
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijswgla322t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34601809699472197,0.3180325154923657,0.33594938751291237
at://did:plc:3vuvauzupqwvjybd46q7tyse/app.bsky.feed.post/3mijsxydm4s2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34612122091436937,0.3177331757448168,0.3361456033408138
at://did:plc:3vwtqqqv7mbfhbl6fradu3us/app.bsky.feed.post/3mijss5seis2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3586231068048968,0.30792699462726103,0.3334498985678422
at://did:plc:3vwu3yncn5aecxadjnl5cxg6/app.bsky.feed.post/3mijsvgdzzk2i,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32385989236732177,0.34897341112347374,0.32716669650920455
at://did:plc:3vwuditvoidbm2mtdm4fnmxo/app.bsky.feed.post/3mijspzopi22d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3568074978721906,0.31024837812175565,0.3329441240060539
at://did:plc:3vzxi77jjmsaroiqtjj4btmk/app.bsky.feed.post/3mijssvpsnc2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605554306988655,0.3046973285799894,0.33474724072114515
at://did:plc:3w5r5mxzxmtvxu2elgrgjjtc/app.bsky.feed.post/3mijsxsiook2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3608709551708396,0.3043390147844494,0.33479003004471103
at://did:plc:3w7rtfvxew6rcqv5hlph2vpr/app.bsky.feed.post/3mijsovqnps2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36393708369227756,0.30267207827176756,0.33339083803595476
at://did:plc:3wapuxelcxldjvuho5d26rqh/app.bsky.feed.post/3mijsw4jqkp22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32108301098601677,0.34506383618167624,0.3338531528323071
at://did:plc:3wjo75ypg336mzhveefs2q7n/app.bsky.feed.post/3mijspq2rip2o,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2894437713288339,0.3705889394794938,0.33996728919167235
at://did:plc:3wjpte2aamve3b7ofx6qp7mh/app.bsky.feed.post/3mijsoa3jzs2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27963130955720833,0.3764940020581641,0.3438746883846276
at://did:plc:3wv7nkgz33x3ugfhcbhxjjqw/app.bsky.feed.post/3mijst3ofbk2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2866575780018793,0.37918737187344526,0.3341550501246754
at://did:plc:3wwcgrc3ubpz5efq4kkypd2c/app.bsky.feed.post/3mijsvnawf22c,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3202461048883687,0.3409497787412835,0.33880411637034774
at://did:plc:3xbnbadrxss2lezwkk64hrhk/app.bsky.feed.post/3mijsq7rfx22o,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3386735716694949,0.3213430846125889,0.3399833437179163
at://did:plc:3xcnndlaj6tdy5jet4zli2xz/app.bsky.feed.post/3mijsw3ucgs2u,10.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3186833793466359,0.34089675399453057,0.3404198666588335
at://did:plc:3xkwgiek5qin3rkilmkcip6e/app.bsky.feed.post/3mijsuu5cks2u,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34918664396860233,0.3142632628670579,0.33655009316433987
at://did:plc:3xo6vzgt4ai53idtmjyafcyd/app.bsky.feed.post/3mijsnuny242k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3610701628087818,0.30399528396732467,0.3349345532238936
at://did:plc:3xupp54emlpuhjwucgnma6wg/app.bsky.feed.post/3mijsw6p5o22f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3639658754640101,0.3022814395568941,0.33375268497909566
at://did:plc:3xwazun7ftemaskpjh4rfih2/app.bsky.feed.post/3mijsslomd22s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3151103910945449,0.3496332139459109,0.33525639495954407
