uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:3abl7p5fzdet77ia5k3ggd7t/app.bsky.feed.post/3mijspdiwlk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08007811602446477,0.8324958436260046,0.08742604034953064,MEDIUM,0.3054335174749669,0.3145952257216805,0.3799712568033525
at://did:plc:3abl7p5fzdet77ia5k3ggd7t/app.bsky.feed.post/3mijsyhr7zk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.307593971501412,0.2825649120701924,0.4098411164283956
at://did:plc:3aozfglato2bxejjnt2y4cul/app.bsky.feed.post/3mijsxrn4ts2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06998713916472762,0.8466762730067667,0.0833365878285057,MEDIUM,0.35704893953038913,0.28094338899049204,0.3620076714791188
at://did:plc:3asecnwqosq4yyhqgt7sntmu/app.bsky.feed.post/3mijso3qlqk2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07887431883607865,0.8346995526659458,0.08642612849797564,MEDIUM,0.34842105116618194,0.2568987443398292,0.3946802044939889
at://did:plc:3axxckb43rux7l4nyqmkx3b5/app.bsky.feed.post/3mijssmysvs2n,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.06608499924723732,0.8520320000510352,0.0818830007017275,MEDIUM,0.31532034447062185,0.2837965520329086,0.4008831034964695
at://did:plc:3b6oakpowm4yzhvz5hgb7tzd/app.bsky.feed.post/3mijsvqekuc2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07908172360944138,0.8339274724299378,0.0869908039606209,HIGH,0.38174773667459455,0.25543137204502925,0.3628208912803761
at://did:plc:3bwr6dyoqlwefzesgctslrpc/app.bsky.feed.post/3mijstbwars2w,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.05775093445918144,0.8658408190922987,0.07640824644851989,MEDIUM,0.2857672600098843,0.2575637346648113,0.4566690053253044
at://did:plc:3bwr6dyoqlwefzesgctslrpc/app.bsky.feed.post/3mijsxanp722w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05796380759332743,0.8643835624199167,0.07765262998675604,MEDIUM,0.21015541905062748,0.33737854751430096,0.4524660334350715
at://did:plc:3bybqexpmvrcl5j5eulxfisz/app.bsky.feed.post/3mijsuhjers2i,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07960711934037204,0.8337336713653746,0.08665920929425341,HIGH,0.3730229654503298,0.3064339108070882,0.32054312374258204
at://did:plc:3cebj6f46k7p2fse2sxj33mi/app.bsky.feed.post/3mijsr7gwks2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059129812329983454,0.8679682123402099,0.07290197532980659,LOW,0.16728126215381517,0.6057247685080589,0.22699396933812596
at://did:plc:3cjvnvl3b5c4qfgjsrezcqo3/app.bsky.feed.post/3mijsx7kdqy23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057147402961010466,0.8680600120132412,0.07479258502574826,LOW,0.24937500014269248,0.4022261852714376,0.3483988145858699
at://did:plc:3cksja6o6uvivy33nq6owpyo/app.bsky.feed.post/3mijsrw2kss2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055440878727593665,0.869722684960328,0.07483643631207837,HIGH,0.36487137520683083,0.2747039627222459,0.36042466207092333
at://did:plc:3cmk3pgi6ybz5774l7uto62c/app.bsky.feed.post/3mijspxnqes2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05667132973094152,0.8681304459165611,0.07519822435249729,HIGH,0.34339175767938546,0.3312032734152505,0.3254049689053639
at://did:plc:3dkbg5lqfjuzlr5bviseaipw/app.bsky.feed.post/3mijswusbls23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07227306967183957,0.8479607221626188,0.0797662081655417,LOW,0.22621039821230524,0.42843777788968535,0.3453518238980095
at://did:plc:3dq7pt3ueeedfxrpnpmeycvz/app.bsky.feed.post/3mijsp642ec2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07442089978185837,0.8400837296277149,0.08549537059042672,HIGH,0.36389564308451844,0.2891411510144328,0.3469632059010487
at://did:plc:3dq7pt3ueeedfxrpnpmeycvz/app.bsky.feed.post/3mijsqubxpk24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07442089978185837,0.8400837296277149,0.08549537059042672,MEDIUM,0.34812395608936136,0.28421218393379327,0.3676638599768453
at://did:plc:3dso5wdcbem6ex2xygrn2tle/app.bsky.feed.post/3mijsuchlzk2i,3.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,MEDIUM,0.31618263094962795,0.32012501505024654,0.3636923540001255
at://did:plc:3dso5wdcbem6ex2xygrn2tle/app.bsky.feed.post/3mijsxxu5yc2i,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08011500481265166,0.8323108438197457,0.08757415136760248,MEDIUM,0.3309092179598038,0.3185110845431797,0.35057969749701634
at://did:plc:3e5ebg7manlmq6gs3goa2uii/app.bsky.feed.post/3mijsym5r3s2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.048438814259746533,0.8853242267397438,0.0662369590005095,LOW,0.20208001499909453,0.6159182292576498,0.18200175574325564
at://did:plc:3ecle23klzwkmufkg6ynouqz/app.bsky.feed.post/3mijstjbtjx2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07785897509397342,0.8355261995736168,0.08661482533240972,MEDIUM,0.34949491167772156,0.2779263152467251,0.37257877307555326
at://did:plc:3eisyfdhtz7fd72srp2gfxyu/app.bsky.feed.post/3mijsrzopmc2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06405273523751655,0.8556441556998488,0.08030310906263474,LOW,0.2703034496666098,0.3918054944733152,0.337891055860075
at://did:plc:3eisyfdhtz7fd72srp2gfxyu/app.bsky.feed.post/3mijstb3u2k2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06405273523751655,0.8556441556998488,0.08030310906263474,LOW,0.2679086948404503,0.39355820891600723,0.3385330962435425
at://did:plc:3enn2yvvjf7aeiok2b7smubc/app.bsky.feed.post/3mijswoaln22x,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.3506913002099996,0.2600096985574089,0.3892990012325914
at://did:plc:3enn2yvvjf7aeiok2b7smubc/app.bsky.feed.post/3mijsx6prqs2x,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.34813570579257486,0.260372471133392,0.39149182307403313
at://did:plc:3epk4r3rjiaksr7kjnalm224/app.bsky.feed.post/3mijsokkuis2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06838458542036037,0.8493309347774359,0.08228447980220377,MEDIUM,0.3414462589971493,0.28037710927268705,0.3781766317301635
at://did:plc:3ezxjnbaqwuvu6uwdocxuf4e/app.bsky.feed.post/3mijsygmgc22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06409458447604423,0.855399655536776,0.0805057599871798,MEDIUM,0.3544597459164394,0.2541808817944294,0.39135937228913126
at://did:plc:3f6abi7qg6b4kf7nhvrusoj3/app.bsky.feed.post/3mijsqu447k2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057289829422456404,0.8682055263824963,0.07450464419504739,LOW,0.27696536412964257,0.4047055714384238,0.3183290644319337
at://did:plc:3f6abi7qg6b4kf7nhvrusoj3/app.bsky.feed.post/3mijsyjyefc2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05775734693438652,0.8670954157927782,0.07514723727283533,HIGH,0.3642660608669234,0.3294221875587948,0.3063117515742817
at://did:plc:3f6wfjffw4vakrwb27wo57ld/app.bsky.feed.post/3mijswgedek2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06568455613145381,0.8530974806343189,0.08121796323422734,HIGH,0.44227946877835145,0.331609163187132,0.22611136803451642
at://did:plc:3ffsiftahtrm6igfmwwjgxj7/app.bsky.feed.post/3mijspcfpn22s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0742036844745944,0.8413590134870761,0.08443730203832953,HIGH,0.3612849215220698,0.30000858891438487,0.3387064895635453
at://did:plc:3fm5xhm7pn4vack4rffcpq5t/app.bsky.feed.post/3mijsvokz2s2c,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07720123919970963,0.8370468923181998,0.08575186848209045,LOW,0.33036604769541034,0.3835740895931603,0.28605986271142936
at://did:plc:3g6e2ta5sevhk3w6llzqvf6z/app.bsky.feed.post/3mijsxx2okk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05809030140971997,0.8662165750871827,0.07569312350309737,LOW,0.28517385069815077,0.38566921658404885,0.32915693271780033
at://did:plc:3gim4ktr6fimqiufjxustfup/app.bsky.feed.post/3mijsrh6fj22g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07442089978185837,0.8400837296277149,0.08549537059042672,MEDIUM,0.30089109363931077,0.2909238384937248,0.40818506786696446
at://did:plc:3h67skozuzfnfqxuef7spda2/app.bsky.feed.post/3mijss3zzrc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07998889371080532,0.8327460346474014,0.0872650716417932,MEDIUM,0.33289702120317244,0.29817965790150097,0.36892332089532653
at://did:plc:3hb63rlsq7cbyzfkmp7mq5j5/app.bsky.feed.post/3mijsseid6k2j,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.05697270131192101,0.8677140286984143,0.0753132699896647,MEDIUM,0.33750541323979955,0.2827930023849313,0.379701584375269
at://did:plc:3hsv6xmeg3gebjnowiqhffnz/app.bsky.feed.post/3mijswj4bt22h,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07579682554516533,0.8382079266883339,0.08599524776650078,HIGH,0.4056096207372302,0.28130407470024016,0.3130863045625298
at://did:plc:3i6uzuatdyk7rwfkrybynf5j/app.bsky.feed.post/3mijsu4roqc2f,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06755703931746933,0.8506324346372824,0.08181052604524827,HIGH,0.5382471962337686,0.29181959835656507,0.16993320540966628
at://did:plc:3iazyken23toclrz5mxrofiv/app.bsky.feed.post/3mijsx5o4m22t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.052845041904931084,0.8782340841936762,0.06892087390139276,LOW,0.20633355190348948,0.5673234382530548,0.22634300984345573
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijsofbilc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07982578332522863,0.8326868034176871,0.0874874132570843,MEDIUM,0.3521556419685577,0.26593834630984103,0.3819060117216012
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijsq63r5k2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07942510491067435,0.8334840024325476,0.08709089265677801,LOW,0.34059103576612726,0.36910067716791767,0.290308287065955
at://did:plc:3iicjux25rqo22abev7eukfr/app.bsky.feed.post/3mijswxfrhs2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07953189334831783,0.833190246634389,0.0872778600172931,LOW,0.32321472387222905,0.35383317975287093,0.3229520963749001
at://did:plc:3io5xzm5fcewkzwb2gmpdqru/app.bsky.feed.post/3mijsva4zuc2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05842172017749096,0.8689393654475137,0.07263891437499531,LOW,0.2392912480114267,0.4295113002078965,0.3311974517806768
at://did:plc:3ip6nmfnzvu7wusgmma4yxai/app.bsky.feed.post/3mijsq2supc2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08090266996156813,0.8293980870981452,0.08969924294028671,MEDIUM,0.37523092412558107,0.2176499043491119,0.4071191715253071
at://did:plc:3jb5fx3zd5xntipfuq227oev/app.bsky.feed.post/3mijsttb2os2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.34527116057620627,0.2908485161831322,0.36388032324066155
at://did:plc:3jtyjvhbt6rilueodman7lo6/app.bsky.feed.post/3mijsp77vt22p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06683961394014176,0.851039010355648,0.08212137570421035,MEDIUM,0.3260675637593161,0.28023489012920066,0.3936975461114831
at://did:plc:3ju6hyzrwt7l3rxpdr2jkl22/app.bsky.feed.post/3mijsoxauos2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07789039564445212,0.8358893262605687,0.08622027809497919,LOW,0.2834750290552761,0.36938746870765277,0.347137502237071
at://did:plc:3jwigna2nxj3k4i2xfi3bggv/app.bsky.feed.post/3mijsxwrdqh23,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06679815654804111,0.8515142679230364,0.0816875755289225,MEDIUM,0.3125129411394803,0.23191715527214107,0.4555699035883787
at://did:plc:3jwigna2nxj3k4i2xfi3bggv/app.bsky.feed.post/3mijsxwwa2226,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06673874090969648,0.8516402144415574,0.08162104464874628,MEDIUM,0.2896721507122192,0.22645396922017835,0.4838738800676024
at://did:plc:3jzeb2xpfa4hu5mjechemp2p/app.bsky.feed.post/3mijswtmhn22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06571895460483346,0.8533299339099605,0.08095111148520608,HIGH,0.3759546385294624,0.2978597324350195,0.32618562903551807
at://did:plc:3k23pkj3pagwjwsfoaco7cpz/app.bsky.feed.post/3mijspr25uk2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056890136064894625,0.868417549539383,0.07469231439572248,MEDIUM,0.35460650381022013,0.2868703172053911,0.3585231789843887
at://did:plc:3k6gk5z2yqpwuegd7ynsnbns/app.bsky.feed.post/3mijsqqrk2k2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06330700715645171,0.8575405904086177,0.07915240243493057,HIGH,0.35325217941253,0.3392245482627324,0.3075232723247377
at://did:plc:3keohxkuvwjp5g2k7ipv3mxm/app.bsky.feed.post/3mijsodtqpk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06644116094767366,0.8525506057599461,0.08100823329238023,HIGH,0.3443798762321769,0.3395795427000979,0.31604058106772526
at://did:plc:3knsc6ghmibl7xk3jgxdqf3g/app.bsky.feed.post/3mijsvkqi622d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06396134583297562,0.8558033731780723,0.08023528098895205,LOW,0.2699398868420893,0.3912859838530785,0.3387741293048322
at://did:plc:3kvdq7x3c7byuw5vl46ducd3/app.bsky.feed.post/3mijswf7tfk2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07522742792380183,0.8388731149177185,0.08589945715847964,MEDIUM,0.3225792826369256,0.2896435204789133,0.3877771968841611
at://did:plc:3larrbdcyqd577elfb4crqmu/app.bsky.feed.post/3mijsoes6ds2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07914502330430016,0.8319238507848089,0.08893112591089095,MEDIUM,0.32055225736174475,0.23823195518064882,0.4412157874576065
at://did:plc:3lhkngmqje7i3t4ca2p5gawh/app.bsky.feed.post/3mijswaalp22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06537923127850803,0.8538759754638695,0.08074479325762249,HIGH,0.427162195543793,0.2269785893939193,0.3458592150622877
at://did:plc:3lnivzgr6heyjrrifeyrw2gl/app.bsky.feed.post/3mijsrwjfgc22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07985343820966367,0.8302750607686369,0.08987150102169947,MEDIUM,0.22779314371969922,0.28668648360550114,0.48552037267479964
at://did:plc:3lqmq5moq5q336shkvrt3f5s/app.bsky.feed.post/3mijsvtvqwk24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07987315612452747,0.8325189941380494,0.08760784973742318,HIGH,0.36460421017841144,0.29464462087694604,0.3407511689446426
at://did:plc:3lvlqhqgmwtkjpzopefiai26/app.bsky.feed.post/3mijsq4433d26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05028496067531377,0.8816252452696421,0.06808979405504423,LOW,0.24670845938601937,0.42668461864720847,0.3266069219667722
at://did:plc:3lvlqhqgmwtkjpzopefiai26/app.bsky.feed.post/3mijsvgyldu24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05028496067531377,0.8816252452696421,0.06808979405504423,LOW,0.24738301985053648,0.43010405580633754,0.322512924343126
at://did:plc:3lw33m7te66qam2b7irtnldr/app.bsky.feed.post/3mijsuip6qk2w,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07970158401567967,0.829890122640395,0.09040829334392536,MEDIUM,0.3013364379861602,0.20391286743412984,0.4947506945797099
at://did:plc:3m2vd5b23axzlqmtgj643qms/app.bsky.feed.post/3mijsu4wxpu2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057651847903633625,0.8666521535189353,0.07569599857743109,LOW,0.2569723606401865,0.3717868804049446,0.3712407589548689
at://did:plc:3m3m5ivvmbx3gjaukunmkkg7/app.bsky.feed.post/3mijsrrmnsc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,HIGH,0.41596191954307626,0.2537354872491567,0.330302593207767
at://did:plc:3mbiqnsd5kcchkt53vldmoan/app.bsky.feed.post/3mijsnre53226,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07874052772693735,0.8344150626708005,0.08684440960226218,MEDIUM,0.3076281330983733,0.2925181410289576,0.3998537258726691
at://did:plc:3mn56v4dlq26elsetrrjnhbg/app.bsky.feed.post/3mijswxhn6xl2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049049312698837215,0.8839109092006857,0.06703977810047694,LOW,0.2266092021076429,0.528757114377411,0.24463368351494613
at://did:plc:3mqzvudwcgn32oeqbphxct4o/app.bsky.feed.post/3mijso74lsc2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07294742467625862,0.8475207619692133,0.07953181335452802,LOW,0.2679712645512575,0.43061048806903696,0.3014182473797056
at://did:plc:3mqzvudwcgn32oeqbphxct4o/app.bsky.feed.post/3mijsydu53s2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07326199509983727,0.8463196948572523,0.08041831004291033,LOW,0.2866877334666472,0.3795382332693652,0.33377403326398764
at://did:plc:3mt3eikuxnxfrbfprujw2j46/app.bsky.feed.post/3mijspbcok22r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0758312042616394,0.8363935768236831,0.08777521891467764,MEDIUM,0.351632564896625,0.2392879680785794,0.40907946702479564
at://did:plc:3muhtgdy5kkwg7uvzav2aadn/app.bsky.feed.post/3mijsnt3sd22r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07798178504899303,0.8357301087823451,0.08628810616866188,HIGH,0.36792740972750815,0.31344080354795467,0.31863178672453724
at://did:plc:3ndw2qyvf454vfdh5glxs4s2/app.bsky.feed.post/3mijsumstn22v,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0523109724684533,0.8792143928327897,0.06847463469875711,LOW,0.23343715275672983,0.4494286074338166,0.31713423980945354
at://did:plc:3nsfnmjlgsogqpd37vmaxixw/app.bsky.feed.post/3mijsqbrzdc2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07349795349109899,0.8423801604513073,0.08412188605759381,MEDIUM,0.3647634837735497,0.25682617692099236,0.3784103393054579
at://did:plc:3nxoecyqfinoh25u7p4rha5g/app.bsky.feed.post/3mijsvlzpis2g,4.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07318162155709053,0.8471913625472332,0.07962701589567635,LOW,0.27683816098076347,0.4693540008893279,0.25380783812990865
at://did:plc:3o5gjwivfizgxr5luhp5k5mo/app.bsky.feed.post/3mijssd4a2c2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07382671616708338,0.8416864228806475,0.08448686095226905,LOW,0.2692128957481666,0.39777078477644584,0.3330163194753875
at://did:plc:3o733zemy5oma43nweefbjf7/app.bsky.feed.post/3mijsuvqbgc2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07803658130732306,0.8353753344463708,0.08658808424630621,LOW,0.29257485594865745,0.36445287994420805,0.3429722641071345
at://did:plc:3o733zemy5oma43nweefbjf7/app.bsky.feed.post/3mijsx4g2es2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07804862414636887,0.8354171972074876,0.08653417864614352,LOW,0.28736846475736133,0.3639412811608897,0.348690254081749
at://did:plc:3ojmbwnwriuo2ri3iz7rrpaf/app.bsky.feed.post/3mijsshw5tc2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0676767670211976,0.847375900246207,0.0849473327325954,MEDIUM,0.301322661350136,0.22793144937993332,0.4707458892699307
at://did:plc:3p5duudo4gecmj7m2kalvxc6/app.bsky.feed.post/3mijsprlubk27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059134719950187084,0.8677768263485534,0.07308845370125949,LOW,0.22088018354035957,0.6088134532881629,0.1703063631714776
at://did:plc:3piderjeymvbstixafh3yzo2/app.bsky.feed.post/3mijsutkiys2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.33567441314293994,0.26522876920250893,0.3990968176545511
at://did:plc:3q47732243ykup6rb5w5eaff/app.bsky.feed.post/3mijsyjzw722u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06855526812844731,0.8488469439156354,0.0825977879559173,HIGH,0.35014576121492225,0.32236623953851107,0.3274879992465667
at://did:plc:3q6n6vcpgbhndzijq6zshfsy/app.bsky.feed.post/3mijsod7cg22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,MEDIUM,0.3675640211482911,0.23506224261557798,0.3973737362361309
at://did:plc:3qeuv7i6thzhiwwodev3zlxs/app.bsky.feed.post/3mijsykbw2k26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0680877506165172,0.8499570545053535,0.08195519487812936,LOW,0.26625672394110345,0.39273623515630335,0.34100704090259315
at://did:plc:3qhxzgsvcdtpdppyesrjrbsd/app.bsky.feed.post/3mijso4mma224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07360819771107134,0.8413080830031856,0.08508371928574318,MEDIUM,0.32077592409474653,0.2918163303313803,0.38740774557387314
at://did:plc:3qp6di7ta5zb7cyo5mpl3f2q/app.bsky.feed.post/3mijswnvpy226,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07920872040721312,0.8338797252276103,0.08691155436517657,HIGH,0.4461609393326164,0.21948636542684036,0.3343526952405431
at://did:plc:3quaovkig5nxj4h4hjz5bnx4/app.bsky.feed.post/3mijsqau2ds23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08030451975116827,0.8306136915206475,0.08908178872818431,HIGH,0.42108723542170656,0.2581868180034563,0.3207259465748371
at://did:plc:3r2yjd2sx676mzg4537og2th/app.bsky.feed.post/3mijsrivxtc26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08001368020691388,0.832568189779024,0.08741813001406207,MEDIUM,0.29014809951999415,0.31071785589244333,0.3991340445875626
at://did:plc:3r2yjd2sx676mzg4537og2th/app.bsky.feed.post/3mijswctqtc26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08005558917430704,0.8324367903382667,0.0875076204874263,HIGH,0.36801207202033653,0.284432313059133,0.3475556149205305
at://did:plc:3rbhuywpc33kvnqzkkmrax2v/app.bsky.feed.post/3mijsycoupk2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07876577257376825,0.83535003784738,0.08588418957885173,MEDIUM,0.3305680994468491,0.2965282829662192,0.37290361758693175
at://did:plc:3rbhuywpc33kvnqzkkmrax2v/app.bsky.feed.post/3mijsyn35jk2m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07910445689197206,0.8346415363777033,0.08625400673032474,MEDIUM,0.3079533654405895,0.3126196249391779,0.37942700962023257
at://did:plc:3rfmyade35win2twlshyfvkt/app.bsky.feed.post/3mijspzcdxs22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07798178504899303,0.8357301087823451,0.08628810616866188,HIGH,0.5221199234406432,0.23594634025870248,0.2419337363006543
at://did:plc:3rh62gewium7ituud5r3cfgl/app.bsky.feed.post/3mijsomdvp22b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07429423367901351,0.8405763122909294,0.08512945403005703,HIGH,0.39760827878017285,0.30150314719459825,0.30088857402522884
at://did:plc:3rwiraxbeydi4j34yqwklaeu/app.bsky.feed.post/3mijsrbz5gc2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,HIGH,0.41208529302745467,0.23364539270787146,0.35426931426467395
at://did:plc:3rwiraxbeydi4j34yqwklaeu/app.bsky.feed.post/3mijswxbomc2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07789039564445212,0.8358893262605687,0.08622027809497919,LOW,0.29053574626416523,0.3723951837958969,0.3370690699399378
at://did:plc:3s4ckvcx4bh3kswr3zhwgo5o/app.bsky.feed.post/3mijsuruiic2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06825408605199441,0.8491996267506813,0.08254628719732428,MEDIUM,0.2974788324709979,0.29546158232199893,0.40705958520700325
at://did:plc:3sntd53op5ob5wnoenp7pq2b/app.bsky.feed.post/3mijsqfqj6k27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07108728657076842,0.8466297463190999,0.08228296711013164,LOW,0.22797421893027853,0.45256951505626847,0.31945626601345295
at://did:plc:3spasscg4r6q3vomj4sqc2ud/app.bsky.feed.post/3mijsplggvc2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07984375034569743,0.8330336336328285,0.08712261602147413,MEDIUM,0.3091483032908499,0.2717426516824159,0.4191090450267341
at://did:plc:3swl5mg6wrxwraorsb55of3p/app.bsky.feed.post/3mijsqmzq322y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.048894541955772204,0.8842408496318876,0.0668646084123401,LOW,0.24709993198145822,0.43694656617454136,0.31595350184400034
at://did:plc:3tc2w7qm2fag6wmraoecezai/app.bsky.feed.post/3mijsqtnocc2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07789039564445212,0.8358893262605687,0.08622027809497919,LOW,0.2914984820720482,0.3741210037900545,0.33438051413789727
at://did:plc:3tc6hudyzcrepzkwcp5vkgsw/app.bsky.feed.post/3mijsthilss2f,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07605332423910709,0.8380353687099131,0.08591130705097985,MEDIUM,0.28472837242503923,0.2932351829974998,0.42203644457746103
